iter	AUC	Logloss
883	0.9290884881	0.3052122397
884	0.9290676846	0.3053381922
885	0.9290733889	0.3053393514
886	0.9290239127	0.3059669769
887	0.92900549	0.3060038369
888	0.9289761687	0.3060568811
889	0.9289827397	0.3060526047
890	0.9289811735	0.3060475654
891	0.9289469341	0.3061247293
892	0.9289444786	0.3061408004
893	0.9289446857	0.3061509594
894	0.9289608286	0.3061269501
895	0.9289528338	0.3061362682
896	0.9289560739	0.3061171965
897	0.9289264473	0.306189744
898	0.9289306884	0.3061786691
899	0.9289301488	0.306175727
900	0.9289197562	0.3061956205
901	0.9289158624	0.3062581467
902	0.9288988001	0.3063071268
903	0.9288913552	0.3062984225
904	0.9288794379	0.3063379892
905	0.9289075242	0.3063120208
906	0.9288896506	0.3063682475
907	0.9288618286	0.3064348281
908	0.9288598634	0.3064234679
909	0.9288699959	0.3064800905
910	0.9288641578	0.3065042783
911	0.9288808718	0.3064910195
912	0.9288610438	0.3066131477
913	0.9288670508	0.3066753846
914	0.9288503638	0.3067385607
915	0.9288540765	0.3067508697
916	0.9288446865	0.3067853141
917	0.9288395607	0.3068220421
918	0.9288347944	0.3068212264
919	0.9288124283	0.3068667948
920	0.9288188993	0.3068692844
921	0.9288113196	0.3069139844
922	0.9287984038	0.3069948273
923	0.9287831843	0.3070438394
924	0.9287679692	0.3070812532
925	0.9287336909	0.307158785
926	0.9287370703	0.3072084056
927	0.9287406322	0.3072179301
928	0.9287381702	0.3072165726
929	0.9287464114	0.307213002
930	0.9287458841	0.3072157363
931	0.9287434826	0.3072257196
932	0.9287456227	0.3071496907
933	0.9287436963	0.3071576351
934	0.9287469577	0.307130835
935	0.9287532715	0.3071123014
936	0.9287532844	0.3071213555
937	0.928755539	0.3072369594
938	0.9287769734	0.3072182798
939	0.9287463647	0.3072916893
940	0.9287435384	0.3073015994
941	0.9287315933	0.3073396543
942	0.9287270815	0.3073118189
943	0.9286902237	0.3074085952
944	0.928692681	0.3074068689
945	0.9286956604	0.3074002812
946	0.9286990145	0.3074227253
947	0.9286992237	0.3074212011
948	0.928694792	0.3074226544
949	0.9287027014	0.3074099203
950	0.9286960039	0.3074172232
951	0.9286943526	0.3074229537
952	0.9287065911	0.3073861166
953	0.9286877622	0.3074069846
954	0.9286843393	0.3075574154
955	0.9286869049	0.3075476257
956	0.9286821664	0.3075650832
957	0.9286895189	0.307536573
958	0.928677183	0.307569752
959	0.9286813878	0.3075580075
960	0.9286735347	0.3075586736
961	0.9286626307	0.3075739796
962	0.9286098695	0.3080920329
963	0.9285878847	0.3081179876
964	0.9285669169	0.3081122964
965	0.9285805698	0.3080995297
966	0.9285802394	0.3080961255
967	0.9285807723	0.3080981736
968	0.9285769713	0.3081128944
969	0.9285734249	0.3081092731
970	0.928579556	0.3081747576
971	0.9285978816	0.3081757981
972	0.9285854519	0.3081774858
973	0.9285828993	0.3081750444
974	0.9285793632	0.3081976282
975	0.9285052926	0.3086859905
976	0.9284870912	0.308714493
977	0.9284840887	0.3086986294
978	0.9284973279	0.3086806069
979	0.9284678734	0.3089126518
980	0.928450378	0.3089350483
981	0.9284538957	0.3089273202
982	0.9284600819	0.3089292826
983	0.9284777043	0.3088544926
984	0.9284496969	0.3088781321
985	0.9284545531	0.3088702502
986	0.9284257707	0.3089318644
987	0.9284521914	0.3088928854
988	0.9284605034	0.30887919
989	0.9284638486	0.3088691406
990	0.9284620865	0.3088443869
991	0.9284590849	0.3088417165
992	0.9284561712	0.3088470356
993	0.9284486489	0.308876894
994	0.928449393	0.3088762388
995	0.9284223298	0.3089302377
996	0.9284341334	0.3089173756
997	0.9283850228	0.3090181842
998	0.9283862163	0.3090168567
999	0.9283804616	0.3090238109
